user_id,item_id,item_title,interaction_weight,interaction_timestamp,quantity,price
15932,23431,natural hanging quilted hearts,3,2011-09-12 14:24:00,12,0.83
15932,22115,metal sign empire tea,3,2011-09-12 14:24:00,12,0.79
15932,84879,assorted colour bird ornament,3,2011-09-12 14:24:00,24,1.69
15932,21385,ivory hanging decoration  heart,3,2011-09-12 14:24:00,24,0.85
15932,47504K,english rose garden secateurs,3,2011-09-12 14:24:00,24,0.79
15932,47503A,ass floral print multi screwdriver,3,2011-09-12 14:24:00,24,0.42
15932,21991,bohemian collage stationery set,3,2011-09-12 14:24:00,12,1.25
15932,22030,swallows greeting card,3,2011-09-12 14:24:00,72,0.36
17433,21592,retrospot cigar box matches,2,2011-09-12 14:24:00,3,1.25
17433,22112,chocolate hot water bottle,1,2011-09-12 14:24:00,1,4.95
17433,23265,set of 3 wooden tree decorations,2,2011-09-12 14:24:00,3,1.25
17433,22555,plasters in tin strongman,3,2011-09-12 14:24:00,5,1.65
17433,22603,christmas retrospot tree wood,3,2011-09-12 14:24:00,10,0.85
17433,22156,heart decoration with pearls,3,2011-09-12 14:24:00,6,0.85
17433,84836,zinc metal heart decoration,3,2011-09-12 14:24:00,6,1.25
17433,22616,pack of 12 london tissues,3,2011-09-12 14:24:00,12,0.39
17433,21899,garage key fob,1,2011-09-12 14:24:00,1,0.65
17433,23403,letter holder home sweet home,1,2011-09-12 14:24:00,1,3.75
17433,22667,recipe box retrospot,1,2011-09-12 14:24:00,1,2.95
17433,23393,home sweet home cushion cover,1,2011-09-12 14:24:00,1,3.75
17433,21329,dinosaurs  writing set,2,2011-09-12 14:24:00,2,1.65
17433,21900,"key fob , shed",2,2011-09-12 14:24:00,2,0.65
17433,23406,home sweet home key holder,1,2011-09-12 14:24:00,1,6.25
17433,23397,foot stool home sweet home,1,2011-09-12 14:24:00,1,9.95
17433,15039,sandalwood fan,1,2011-09-12 14:24:00,1,0.85
17865,82583,hot baths metal sign,3,2011-09-12 14:24:00,12,2.1
17433,22554,plasters in tin woodland animals,3,2011-09-12 14:24:00,5,1.65
17433,22553,plasters in tin skulls,3,2011-09-12 14:24:00,5,1.65
17433,22602,retrospot wooden heart decoration,3,2011-09-12 14:24:00,10,0.85
17433,85049G,chocolate box ribbons,2,2011-09-12 14:24:00,3,1.25
17433,21326,aged glass silver t-light holder,3,2011-09-12 14:24:00,12,0.65
17433,23144,zinc t-light holder stars small,3,2011-09-12 14:24:00,6,0.83
17433,23412,heart mirror antique white,2,2011-09-12 14:24:00,2,7.5
17433,21494,rotating leaves t-light holder,3,2011-09-12 14:24:00,5,1.25
17433,21915,red  harmonica in box,3,2011-09-12 14:24:00,5,1.25
17433,23300,gardeners kneeling pad cup of tea,2,2011-09-12 14:24:00,2,1.65
17433,84978,hanging heart jar t-light holder,3,2011-09-12 14:24:00,6,1.25
17433,21485,retrospot heart hot water bottle,1,2011-09-12 14:24:00,1,4.95
17433,23301,gardeners kneeling pad keep calm,2,2011-09-12 14:24:00,2,1.65
17433,22113,grey heart hot water bottle,2,2011-09-12 14:24:00,3,4.25
17433,23199,jumbo bag apples,2,2011-09-12 14:24:00,2,2.08
17433,20726,lunch bag woodland,1,2011-09-12 14:24:00,1,1.65
17433,23200,jumbo bag pears,2,2011-09-12 14:24:00,2,2.08
17433,22138,baking set 9 piece retrospot,2,2011-09-12 14:24:00,2,4.95
17433,85049E,scandinavian reds ribbons,2,2011-09-12 14:24:00,3,1.25
